GPA,SAT Score,Interview Score,Extracurriculars,Admission Score
3.5,1200,75,2,78
3.8,1300,82,3,85
2.9,1100,60,1,65
3.2,1250,70,2,74
3.9,1400,90,4,92
3.4,1280,72,2,76
3.0,1150,65,1,68
3.6,1350,80,3,86
2.7,1050,55,1,60
3.3,1220,68,2,73
3.1,1180,67,2,70
2.8,1080,59,1,62
3.7,1320,85,3,88
3.9,1450,92,4,94
2.6,1000,50,0,55
3.0,1120,63,1,66
3.5,1260,74,2,77
3.8,1380,88,3,89
2.9,1090,58,1,63
3.6,1330,83,3,87
3.2,1200,70,2,75
3.4,1270,76,2,79
2.7,1060,56,1,61
3.0,1140,66,1,67
3.9,1430,91,4,93
3.3,1230,69,2,72
3.6,1360,81,3,84
2.8,1070,57,1,59
3.7,1310,86,3,90
3.1,1170,64,2,71
